frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
191,6.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
192,6.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
193,6.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
194,6.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
195,6.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
196,6.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
197,6.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
198,6.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
199,6.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
200,6.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
201,6.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
202,6.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
203,6.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
204,6.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
205,6.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
206,6.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
207,6.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
208,6.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
209,6.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
210,7.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
211,7.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
212,7.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
213,7.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
214,7.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
215,7.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
216,7.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
217,7.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
218,7.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
219,7.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
220,7.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
221,7.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
222,7.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
223,7.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
224,7.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
225,7.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
226,7.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
227,7.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
228,7.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
229,7.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
230,7.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
231,7.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
232,7.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
233,7.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
234,7.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
235,7.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
236,7.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
237,7.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
238,7.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
239,7.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
240,8.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
241,8.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
242,8.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
243,8.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
244,8.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
245,8.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
246,8.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
247,8.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
248,8.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
249,8.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
250,8.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
251,8.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
252,8.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
253,8.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
254,8.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
255,8.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
256,8.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
257,8.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
258,8.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
259,8.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
260,8.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
261,8.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
262,8.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
263,8.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
264,8.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
265,8.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
266,8.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
267,8.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
268,8.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
269,8.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
270,9.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
271,9.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
272,9.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
273,9.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
274,9.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
275,9.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
276,9.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
277,9.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
278,9.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
279,9.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
280,9.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
281,9.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
282,9.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
283,9.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
284,9.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
285,9.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
286,9.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
287,9.567000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
288,9.600000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
289,9.633000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
290,9.667000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
291,9.700000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
292,9.733000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
293,9.767000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
294,9.800000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
295,9.833000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
296,9.867000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
297,9.900000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
298,9.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
299,9.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
300,10.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
301,10.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
302,10.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
303,10.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
304,10.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
305,10.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
306,10.200000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
307,10.233000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
308,10.267000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
309,10.300000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
310,10.333000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
311,10.367000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
312,10.400000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
313,10.433000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
314,10.467000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
315,10.500000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
316,10.533000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
