frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
191,6.373033,640,480,94.736803,55.040414,0,255,0.00816081,0.03197591,95.185583,94.616074,94.807389,79.504411,16.093649,97.444642,1.340814
192,6.406400,640,480,94.454170,54.850019,0,255,0.00827148,0.03218099,94.915863,94.316813,94.549320,80.045452,16.037734,97.162936,1.412340
193,6.439767,640,480,94.492979,54.833572,0,255,0.00826497,0.03200195,94.977799,94.353317,94.586478,80.347816,16.142445,97.219948,0.616523
194,6.473133,640,480,94.343148,54.719495,0,255,0.00822917,0.03282552,94.825719,94.193695,94.457363,80.471094,16.238994,97.080381,1.487064
195,6.506500,640,480,94.053506,54.597681,0,255,0.00822917,0.03424154,94.543763,93.905788,94.162780,80.835576,16.320036,96.793219,1.099661
196,6.539867,640,480,94.010166,54.517724,0,255,0.00826497,0.03380534,94.512451,93.845199,94.148418,80.620306,16.236755,96.762637,1.031393
197,6.573233,640,480,93.950166,54.587211,0,255,0.00823568,0.03506510,94.446995,93.799007,94.065986,80.856185,16.281937,96.707874,1.139974
198,6.606600,640,480,94.022168,54.642179,0,255,0.00824870,0.03492513,94.507321,93.863916,94.147428,80.932673,16.334808,96.793923,0.572340
199,6.639967,640,480,94.084674,54.731005,0,255,0.00825521,0.03447266,94.564538,93.933763,94.204896,81.073467,16.299144,96.849801,1.051556
200,6.673333,640,480,93.958499,54.497573,0,255,0.00825846,0.03403971,94.462318,93.803747,94.080824,81.396214,16.316921,96.742910,0.917829
201,6.706700,640,480,93.874460,54.507548,0,255,0.00819987,0.03515625,94.382826,93.724186,93.980339,81.509495,16.274795,96.652962,1.076273
202,6.740067,640,480,93.970332,54.540629,0,255,0.00817708,0.03505534,94.544860,93.801022,94.092692,82.388913,16.234290,96.774980,1.155332
203,6.773433,640,480,93.977559,54.571911,0,255,0.00815755,0.03524089,94.544671,93.815186,94.087643,82.075511,16.217480,96.771589,0.537253
204,6.806800,640,480,93.893158,54.658122,0,255,0.00816732,0.03460286,94.519404,93.719521,94.010290,82.475638,16.232305,96.706709,0.793809
205,6.840167,640,480,93.774759,54.617649,0,255,0.00826497,0.03446615,94.417367,93.604007,93.886992,82.724508,16.217370,96.579707,0.367793
206,6.873533,640,480,93.732246,54.610759,0,255,0.00827474,0.03494141,94.380905,93.554261,93.854570,83.089421,16.208910,96.537552,0.335221
207,6.906900,640,480,93.544443,54.523999,0,255,0.00833333,0.03529297,94.160417,93.363861,93.680667,83.053184,16.282347,96.344144,0.484170
208,6.940267,640,480,93.567201,54.482251,0,255,0.00839518,0.03524089,94.195036,93.392135,93.692852,83.012422,16.294499,96.372965,0.328285
209,6.973633,640,480,93.592721,54.360469,0,255,0.00839518,0.03508464,94.240859,93.417080,93.714557,83.289665,16.232389,96.392360,0.451725
210,7.007000,640,480,93.690309,54.177017,0,255,0.00840495,0.03475911,94.330088,93.503916,93.826615,83.261419,16.195977,96.479033,0.639782
211,7.040367,640,480,93.654476,53.922226,0,255,0.00844401,0.03594401,94.243177,93.499557,93.742939,82.898519,16.071084,96.391175,0.745814
212,7.073733,640,480,93.775241,53.676716,0,255,0.00845703,0.03587240,94.334945,93.657588,93.798877,82.203164,16.031159,96.486947,0.824482
213,7.107100,640,480,93.722513,53.357865,0,255,0.00835286,0.03715495,94.249102,93.659795,93.651855,81.293229,16.103975,96.390700,0.974967
214,7.140467,640,480,93.745592,53.132541,0,255,0.00842122,0.03817057,94.173916,93.770732,93.539342,79.784085,16.359144,96.373001,0.940013
215,7.173833,640,480,93.811139,52.918867,0,255,0.00848958,0.03922852,94.189401,93.927598,93.445036,78.783984,16.595697,96.399609,1.091309
216,7.207200,640,480,93.899925,52.688836,0,255,0.00856120,0.03916016,94.229466,94.063594,93.465465,78.047428,16.798535,96.482285,1.218571
217,7.240567,640,480,93.880622,52.496380,0,255,0.00861003,0.03986979,94.150944,94.134219,93.290527,77.167897,17.088620,96.439837,1.482005
218,7.273933,640,480,94.010586,52.459398,0,255,0.00867188,0.04076823,94.171846,94.341667,93.299248,76.048363,17.354658,96.536214,1.569515
219,7.307300,640,480,94.120114,52.516876,0,255,0.00859701,0.04107422,94.289590,94.509518,93.278154,75.993883,17.499635,96.611533,1.641865
220,7.340667,640,480,94.176940,52.640552,0,255,0.00866211,0.04284180,94.328421,94.655677,93.170654,75.391051,17.873161,96.646016,1.671689
221,7.374033,640,480,94.268473,53.012012,0,255,0.00869141,0.04486654,94.381908,94.824609,93.117214,74.661517,18.022630,96.700400,1.669964
222,7.407400,640,480,94.461175,53.564671,0,255,0.00874023,0.04511068,94.496501,95.080785,93.222051,73.904801,18.273376,96.875160,1.654798
223,7.440767,640,480,94.382399,53.924675,0,255,0.00902344,0.04657552,94.346423,95.065677,93.044785,73.513385,18.637493,96.780397,1.578665
224,7.474133,640,480,94.462783,54.438787,0,255,0.00905599,0.04785482,94.431816,95.216536,92.987757,72.973330,18.738060,96.840781,1.380280
225,7.507500,640,480,94.457979,54.866620,0,255,0.00908203,0.04820312,94.388070,95.274854,92.876976,72.662777,18.889665,96.791370,1.351302
226,7.540867,640,480,94.526725,55.455240,0,254,0.00914062,0.04869792,94.428714,95.383984,92.879681,72.011842,18.919808,96.844115,1.374821
227,7.574233,640,480,94.798516,56.110011,0,255,0.00928711,0.04913411,94.679762,95.693844,93.086279,72.056139,19.116546,97.118900,1.133027
228,7.607600,640,480,94.892122,56.617005,0,254,0.00939453,0.04987956,94.770257,95.833636,93.091156,72.037458,19.360492,97.206309,1.122897
229,7.640967,640,480,94.894990,56.976197,0,255,0.00945312,0.05031250,94.730339,95.871133,93.048314,71.789723,19.558994,97.209235,0.980687
230,7.674333,640,480,94.836452,57.295780,0,255,0.00965820,0.05088216,94.601289,95.848086,92.944714,71.391396,19.663770,97.123682,1.115986
231,7.707700,640,480,94.953395,57.600904,0,255,0.00978190,0.05114258,94.782357,95.964157,93.040752,72.248477,19.678112,97.262090,0.800420
232,7.741067,640,480,94.928037,57.768734,0,255,0.00984049,0.05224284,94.731501,95.972982,92.966104,71.871862,19.905768,97.232799,0.845026
233,7.774433,640,480,94.870016,57.865420,0,255,0.00985026,0.05222005,94.586061,95.946543,92.881764,71.182617,20.043542,97.147718,0.830436
234,7.807800,640,480,94.756289,57.904311,0,255,0.00995443,0.05249674,94.470091,95.849964,92.739590,70.942464,20.023903,97.029619,0.673506
235,7.841167,640,480,94.873467,58.004915,0,255,0.00999349,0.05178060,94.619587,95.972826,92.827598,71.235391,20.071553,97.151204,0.719958
236,7.874533,640,480,94.863773,58.057072,0,255,0.00997070,0.05183919,94.589606,95.966559,92.821185,71.131820,20.040843,97.125850,0.580729
237,7.907900,640,480,94.820980,58.085007,0,255,0.00994792,0.05169271,94.516016,95.939059,92.764710,70.791318,20.084945,97.062962,0.593913
238,7.941267,640,480,94.811439,58.118704,0,255,0.01000651,0.05189128,94.478232,95.945928,92.732497,70.844229,20.193239,97.053991,0.517386
239,7.974633,640,480,94.713695,58.053927,0,255,0.00998047,0.05243815,94.421501,95.843174,92.626624,71.121393,20.286211,96.981266,0.646299
240,8.008000,640,480,94.706966,58.029190,0,255,0.01008138,0.05236654,94.423314,95.852809,92.582109,71.205208,20.329040,96.981169,0.509170
241,8.041367,640,480,94.745977,58.040757,0,255,0.01015625,0.05245768,94.491315,95.882448,92.627155,71.167767,20.250736,97.014463,0.447233
242,8.074733,640,480,94.761813,58.074778,0,255,0.01015299,0.05279622,94.443760,95.906367,92.651676,70.507204,20.179173,97.003444,0.410596
243,8.108100,640,480,94.729580,58.065780,0,255,0.01015299,0.05300456,94.367699,95.881006,92.615042,70.402786,20.236299,96.962083,0.492663
244,8.141467,640,480,94.700160,58.073399,0,255,0.01010417,0.05331380,94.299821,95.873883,92.552266,70.142764,20.464925,96.933600,0.472467
245,8.174833,640,480,94.711995,58.078792,0,255,0.01011393,0.05296224,94.353327,95.866016,92.588883,70.614479,20.212959,96.936504,0.412057
246,8.208200,640,480,94.514049,57.993173,0,255,0.00989909,0.05327799,93.888916,95.809242,92.224378,68.122471,19.988118,96.600358,1.304053
247,8.241567,640,480,94.549658,58.008974,0,255,0.00990885,0.05298503,93.975632,95.825667,92.277041,68.678887,19.898027,96.634473,0.562497
248,8.274933,640,480,94.598135,58.102085,0,255,0.01001953,0.05317708,94.033135,95.878369,92.314300,68.523145,19.732464,96.666025,0.484980
249,8.308300,640,480,94.623291,58.090403,0,255,0.00995117,0.05321615,94.074095,95.900986,92.334671,68.480000,19.704193,96.695687,0.336523
250,8.341667,640,480,94.646895,58.097815,0,255,0.01004883,0.05322917,94.108070,95.927161,92.354837,68.682288,19.652767,96.719499,0.367126
251,8.375033,640,480,94.694720,58.113305,0,255,0.01010417,0.05322917,94.172194,95.965615,92.417552,68.725544,19.672454,96.782728,0.449342
252,8.408400,640,480,94.703532,58.120731,0,255,0.01012044,0.05296549,94.163538,95.976130,92.427373,68.599840,19.638708,96.790433,0.385251
253,8.441767,640,480,94.664831,58.087876,0,255,0.00994792,0.05262695,94.119115,95.943818,92.382484,68.475039,19.642848,96.743294,0.397887
254,8.475133,640,480,94.623050,58.067664,0,255,0.01013672,0.05297526,94.043187,95.910456,92.333151,68.116898,19.628919,96.688044,0.437243
255,8.508500,640,480,94.605166,58.103049,0,255,0.01016276,0.05361328,94.052152,95.886865,92.320479,68.464987,19.676465,96.680957,0.461094
256,8.541867,640,480,94.601367,58.105333,0,255,0.01027995,0.05353516,94.081198,95.886273,92.302757,68.792806,19.740313,96.690316,0.393656
257,8.575233,640,480,94.590355,58.098132,0,255,0.01032227,0.05345378,94.058721,95.873740,92.302061,68.701634,19.729316,96.672526,0.407712
258,8.608600,640,480,94.567533,58.128615,0,255,0.01028971,0.05352214,94.000573,95.849613,92.296865,68.407474,19.649274,96.637809,0.484118
259,8.641967,640,480,94.574489,58.094326,0,255,0.01010742,0.05337565,94.019368,95.846035,92.320576,68.515036,19.620251,96.642663,0.467132
260,8.675333,640,480,94.603034,58.091518,0,255,0.01012044,0.05324544,94.019603,95.874876,92.355176,68.355020,19.607813,96.663324,0.383135
261,8.708700,640,480,94.585251,58.080544,0,255,0.01015299,0.05339193,94.031491,95.844746,92.348607,68.355166,19.505299,96.645387,0.329977
262,8.742067,640,480,94.640059,58.090351,0,255,0.01011068,0.05335286,94.085368,95.905046,92.393441,68.347881,19.505059,96.707969,0.326579
263,8.775433,640,480,94.670778,58.102957,0,255,0.01005534,0.05333008,94.130039,95.932256,92.425915,68.553727,19.537920,96.745378,0.379756
264,8.808800,640,480,94.653493,58.082722,0,255,0.01018880,0.05328451,94.113040,95.914515,92.407933,68.540967,19.444476,96.719180,0.273691
265,8.842167,640,480,94.547184,58.087035,0,255,0.01026367,0.05362956,94.016286,95.803001,92.309531,68.463701,19.496055,96.611182,0.333750
266,8.875533,640,480,94.581631,58.124973,0,255,0.01028320,0.05391927,94.016715,95.839355,92.348776,68.305335,19.578512,96.649769,0.385072
267,8.908900,640,480,94.611592,58.110637,0,255,0.01021810,0.05370768,94.090417,95.859430,92.380514,68.341484,19.405726,96.670625,0.440664
268,8.942267,640,480,94.670316,58.082127,0,255,0.01008464,0.05333659,94.161162,95.914079,92.441764,68.435055,19.427829,96.734792,0.342630
269,8.975633,640,480,94.599261,58.059238,0,255,0.01019857,0.05333008,94.076986,95.838493,92.380485,68.194821,19.436309,96.654694,0.355234
270,9.009000,640,480,94.622230,58.075542,0,255,0.01023438,0.05293620,94.063757,95.859365,92.422314,68.137799,19.530094,96.681940,0.307702
271,9.042367,640,480,94.629401,58.043102,0,255,0.01024414,0.05291992,94.035648,95.869017,92.430954,67.800413,19.535400,96.676296,0.358278
272,9.075733,640,480,94.642210,58.030661,0,255,0.01030273,0.05259440,94.057373,95.877194,92.448223,67.893506,19.518327,96.689674,0.294997
273,9.109100,640,480,94.634144,58.032363,0,255,0.01030273,0.05248047,94.073499,95.866810,92.438271,68.034805,19.477188,96.692477,0.240195
274,9.142467,640,480,94.703190,58.051064,0,255,0.01033203,0.05241536,94.154453,95.932035,92.509189,68.049453,19.400208,96.754089,0.250452
275,9.175833,640,480,94.685130,58.055317,0,255,0.01032878,0.05254232,94.133447,95.911559,92.495221,68.018867,19.371449,96.733783,0.211914
276,9.209200,640,480,95.127090,57.580190,0,255,0.00865234,0.03827474,80.786025,94.759017,101.318255,44.774180,72.179583,103.079857,1.987520
277,9.242567,640,480,137.315765,69.145179,0,255,0.01141276,0.02202148,106.288773,134.644294,154.399456,47.234134,106.468838,156.043115,78.500732
278,9.275933,640,480,137.426068,69.179100,0,255,0.01203776,0.02336263,106.152184,134.677295,154.755016,47.231058,106.497057,156.363896,7.123005
279,9.309300,640,480,137.180951,69.152402,0,255,0.01189453,0.02305990,105.809137,134.428148,154.550973,47.007243,106.328613,156.094170,7.622148
280,9.342667,640,480,136.977412,69.081752,0,255,0.01197266,0.02284505,104.949688,134.332633,154.383600,46.031097,107.262607,155.837415,7.853597
281,9.376033,640,480,137.106608,69.119749,0,255,0.01198568,0.02325195,104.671390,134.591403,154.424691,45.656286,107.897308,155.801172,1.312412
282,9.409400,640,480,136.673467,69.287019,0,255,0.01193034,0.02359049,103.937861,134.285456,153.854561,45.128223,108.309134,155.133301,8.217152
283,9.442767,640,480,136.212135,69.290458,0,255,0.01180664,0.02447591,103.479359,133.835514,153.370221,45.290651,108.366504,154.615462,8.087204
284,9.476133,640,480,135.490605,69.259362,0,255,0.01199870,0.02514648,102.495999,133.071465,152.834681,43.942051,109.144385,154.001914,8.569069
285,9.509500,640,480,135.067204,69.178455,0,255,0.01152669,0.02568359,101.596139,132.713870,152.455859,43.066751,109.878766,153.539727,8.834456
286,9.542867,640,480,135.367822,69.229568,0,255,0.01182617,0.02563477,102.298799,132.869261,152.880791,43.140798,108.866628,153.931829,1.457389
287,9.576233,640,480,134.634948,69.250916,0,255,0.01166341,0.02754232,101.238477,132.283952,152.000169,42.650007,109.704307,153.000319,8.905049
288,9.609600,640,480,134.417419,69.259783,0,255,0.01155924,0.02884440,101.162067,132.012663,151.832773,43.109687,109.148187,152.883008,8.692002
289,9.642967,640,480,134.443197,69.650595,0,255,0.01186523,0.03294271,101.249671,132.030062,151.850501,43.320573,108.794030,152.881839,8.624801
290,9.676333,640,480,134.179655,69.999325,0,255,0.01198893,0.04328451,101.053337,131.833796,151.419121,43.567210,109.140358,152.518232,8.448034
291,9.709700,640,480,134.378626,69.984609,0,255,0.01214518,0.04423177,101.431641,132.024242,151.574134,43.589730,108.667806,152.664733,1.424447
292,9.743067,640,480,134.088473,70.374982,0,255,0.01162109,0.04737305,101.034167,131.763255,151.261868,43.839443,109.693587,152.344017,8.376090
293,9.776433,640,480,133.945182,70.898274,0,255,0.01274740,0.05725586,101.166367,131.601361,151.042223,44.082406,109.764805,152.149430,8.230830
294,9.809800,640,480,133.893145,71.136059,0,255,0.01367188,0.06135417,101.711104,131.413109,151.043421,44.490436,108.839600,152.127585,8.545085
295,9.843167,640,480,133.490788,71.164735,0,255,0.01388672,0.05886068,101.556104,130.991995,150.577546,44.450277,108.720599,151.694170,8.037617
296,9.876533,640,480,133.568776,71.128665,0,255,0.01350260,0.05847982,101.729697,131.084001,150.598112,44.453766,108.733851,151.711400,1.341875
297,9.909900,640,480,133.130462,71.142983,0,255,0.01382487,0.05617839,101.878809,130.592692,150.035856,44.576953,107.891777,151.196647,7.837454
298,9.943267,640,480,133.112630,71.084022,0,255,0.01346029,0.05271484,101.931318,130.617266,149.916497,44.538229,107.645391,151.092044,7.837018
299,9.976633,640,480,133.427321,71.120139,0,255,0.01356771,0.04954102,102.821579,130.807712,150.250697,44.881501,106.777148,151.447474,8.292106
300,10.010000,640,480,133.638190,71.056393,0,255,0.01270833,0.04549479,103.216250,130.944144,150.541019,44.969561,106.430182,151.806956,8.660140
301,10.043367,640,480,133.709229,71.022379,0,255,0.01249023,0.04547526,103.394574,130.996585,150.609798,45.138809,106.471442,151.913232,1.372458
302,10.076733,640,480,133.909355,70.994906,0,255,0.01197591,0.04093424,104.346380,131.071100,150.766462,44.866589,105.093730,152.098314,8.588271
303,10.110100,640,480,134.250016,71.213271,0,255,0.01196615,0.03917643,104.886517,131.358271,151.133105,45.519801,104.787035,152.458779,8.449919
304,10.143467,640,480,134.491087,71.508133,0,255,0.01222656,0.03788086,105.484479,131.599395,151.234502,45.548649,104.071842,152.616266,8.860511
305,10.176833,640,480,134.830898,71.967924,0,255,0.01219076,0.03626302,105.927155,132.007354,151.402533,46.014242,103.525658,152.800088,8.832721
306,10.210200,640,480,135.075677,71.918030,0,255,0.01246419,0.03512370,106.241162,132.254404,151.623613,46.138975,103.167480,153.043923,1.277988
307,10.243567,640,480,135.155361,72.306697,0,255,0.01242188,0.03392253,106.448483,132.339821,151.646582,46.348112,103.129290,153.167048,8.843324
308,10.276933,640,480,134.794622,72.636063,0,255,0.01237305,0.03254883,106.007865,132.080299,151.129131,46.748779,103.207676,152.645723,8.727458
309,10.310300,640,480,133.671009,72.739376,0,255,0.01249674,0.03146810,105.046751,131.031322,149.799531,46.573779,103.263542,151.367699,7.999967
310,10.343667,640,480,133.054801,72.713299,0,255,0.01206380,0.02820964,104.997552,130.367858,149.061296,46.701940,102.295609,150.691068,8.115726
311,10.377033,640,480,133.229020,72.573216,0,255,0.01203451,0.02688802,104.915885,130.629128,149.153324,46.437845,102.440498,150.777591,1.377246
312,10.410400,640,480,132.035736,72.185639,0,255,0.01197917,0.02516602,103.268421,129.494271,148.014232,45.455273,103.909753,149.580557,8.558962
313,10.443767,640,480,131.228717,71.765390,0,255,0.01198568,0.02386719,101.939053,128.662282,147.462793,44.893128,105.320501,148.963340,7.874355
314,10.477133,640,480,130.555859,71.213941,0,255,0.01221029,0.02280924,101.360413,127.917692,146.884909,44.157744,105.439092,148.356406,8.316393
315,10.510500,640,480,129.927035,70.593160,0,255,0.01197591,0.02149089,99.959281,127.279417,146.575674,43.389020,107.175299,148.008857,8.363271
316,10.543867,640,480,130.156696,70.489128,0,255,0.01213216,0.02175130,99.974222,127.513005,146.877194,42.820013,107.342116,148.275905,1.415801
317,10.577233,640,480,129.594186,69.783009,0,255,0.01203451,0.02104492,98.787633,126.832816,146.784860,42.294730,108.670583,148.218457,8.675127
318,10.610600,640,480,129.540140,69.306796,0,255,0.01128581,0.01983073,97.884160,126.826745,146.965885,42.577096,110.192288,148.458737,8.925075
319,10.643967,640,480,129.983620,68.755846,0,255,0.01128906,0.01927083,97.784092,127.153949,147.840970,42.082249,110.633750,149.323229,9.334801
320,10.677333,640,480,130.248590,68.494812,0,255,0.01144531,0.01937174,98.119635,127.406432,148.091491,42.371523,110.695114,149.655205,9.891976
